2001-04-05	14.31	2001-04-09	13.82	-0.03424178895877011
2001-04-20	13.82	2001-04-25	13.49	-0.023878437047756877
2001-05-10	13.37	2001-05-28	13.16	-0.015706806282722446
2001-05-29	13.35	2001-06-01	13.09	-0.019475655430711596
2001-06-04	13.49	2001-06-13	13.98	0.036323202372127515
2001-07-03	13.5	2001-07-19	13.51	0.000740740740740725
2001-08-01	13.69	2001-08-06	13.61	-0.0058436815193572
2001-08-07	13.9	2001-08-14	13.91	0.0007194244604316393
2001-08-23	13.41	2001-08-24	13.15	-0.019388516032811318
2001-08-29	13.21	2001-09-14	12.87	-0.025738077214231766
2001-09-24	11.96	2001-10-12	11.73	-0.019230769230769267
2001-10-15	11.63	2001-10-16	11.16	-0.04041272570937236
2001-10-23	11.84	2001-10-26	10.16	-0.14189189189189186
2001-11-01	10.17	2001-11-19	10.2	0.0029498525073745683
2001-11-29	10.18	2001-12-12	11.5	0.12966601178781928
2001-12-13	11.69	2001-12-14	11.44	-0.0213857998289136
2001-12-19	11.98	2001-12-20	11.76	-0.018363939899833107
2001-12-21	11.91	2001-12-24	11.85	-0.005037783375314903
2001-12-25	12.2	2001-12-28	11.61	-0.048360655737704906
2002-01-23	9.96	2002-02-06	9.81	-0.015060240963855456
2002-03-05	9.97	2002-03-13	10.15	0.018054162487462357
2002-03-19	10.79	2002-03-29	11.38	0.05468025949953676
2002-04-05	11.47	2002-04-08	11.45	-0.0017436791630341193
2002-04-18	11.24	2002-05-13	11.01	-0.020462633451957334
2002-05-21	10.62	2002-06-14	10.23	-0.0367231638418078
2002-06-18	10.6	2002-06-28	11.9	0.12264150943396233
2002-07-09	12.46	2002-07-10	12.3	-0.012841091492776896
2002-07-30	11.53	2002-08-26	11.03	-0.04336513443191674
2002-09-09	10.64	2002-09-25	10.88	0.02255639097744363
2002-10-16	10.12	2002-10-28	10.26	0.013833992094861717
2002-10-31	10.68	2002-11-07	10.81	0.01217228464419483
2002-11-15	10.26	2002-11-18	10.33	0.006822612085770009
2002-11-19	10.42	2002-11-22	10.08	-0.032629558541266784
2002-11-25	10.19	2002-12-05	10.3	0.010794896957801885
2002-12-17	10.28	2002-12-31	11.97	0.1643968871595332
2003-01-21	11.64	2003-01-22	11.65	0.0008591065292096037
2003-02-19	11.48	2003-02-21	11.29	-0.016550522648083734
2003-02-27	11.06	2003-03-03	10.84	-0.019891500904159188
2003-03-04	10.93	2003-03-05	10.84	-0.008234217749313802
2003-03-06	10.72	2003-03-07	10.69	-0.0027985074626866733
2003-03-14	10.54	2003-03-24	10.4	-0.013282732447817724
2003-03-27	10.66	2003-04-03	10.2	-0.04315196998123835
2003-04-04	10.25	2003-04-08	10.08	-0.01658536585365853
2003-04-14	10.0	2003-04-23	9.74	-0.025999999999999978
2003-05-13	9.51	2003-05-16	9.96	0.04731861198738182
2003-05-22	10.15	2003-05-27	10.2	0.0049261083743841316
2003-05-30	10.48	2003-06-05	10.41	-0.006679389312977126
2003-06-12	9.95	2003-06-23	9.66	-0.029145728643215997
2003-06-24	9.89	2003-06-25	9.6	-0.029322548028311517
2003-06-26	10.12	2003-06-30	9.86	-0.025691699604743063
2003-07-10	9.5	2003-07-23	9.25	-0.02631578947368421
2003-07-31	9.12	2003-08-08	8.9	-0.024122807017543737
2003-08-11	8.88	2003-08-12	8.8	-0.009009009009009016
2003-08-18	8.75	2003-08-19	8.68	-0.008000000000000033
2003-08-28	8.22	2003-09-15	8.28	0.007299270072992544
2003-09-22	8.42	2003-09-24	8.1	-0.038004750593824264
2003-10-10	7.51	2003-10-21	7.12	-0.05193075898801594
2003-10-22	7.21	2003-10-30	7.04	-0.023578363384188616
2003-10-31	7.12	2003-11-18	7.9	0.10955056179775284
2003-11-27	8.25	2003-12-02	8.11	-0.016969696969697037
2003-12-03	8.21	2003-12-23	9.92	0.20828258221680865
2004-01-08	7.79	2004-02-06	8.12	0.04236200256739399
2004-02-25	8.14	2004-03-08	7.4	-0.09090909090909093
2004-03-10	7.62	2004-03-18	7.18	-0.05774278215223102
2004-03-25	7.22	2004-03-30	6.84	-0.05263157894736841
2004-04-01	7.03	2004-04-16	6.85	-0.02560455192034148
2004-04-20	6.88	2004-04-21	6.74	-0.02034883720930228
2004-04-30	5.85	2004-05-18	5.65	-0.03418803418803407
2004-05-19	5.7	2004-05-24	5.55	-0.02631578947368427
2004-05-31	5.33	2004-06-07	5.12	-0.03939962476547842
2004-06-16	4.99	2004-06-29	4.55	-0.0881763527054109
2004-07-06	4.42	2004-07-30	3.89	-0.1199095022624434
2004-08-06	3.81	2004-08-12	3.45	-0.09448818897637792
2004-08-19	3.38	2004-08-27	3.29	-0.0266272189349112
2004-08-31	3.43	2004-09-09	3.58	0.04373177842565595
2004-09-14	3.88	2004-09-23	4.46	0.14948453608247425
2004-10-25	2.82	2004-11-12	2.88	0.02127659574468087
2004-11-16	3.07	2004-11-18	3.01	-0.019543973941368097
2004-11-19	3.09	2004-11-24	3.05	-0.01294498381877024
2004-12-20	2.72	2004-12-30	2.65	-0.02573529411764716
2005-01-07	2.58	2005-01-17	2.42	-0.06201550387596905
2005-01-18	2.66	2005-01-26	2.81	0.056390977443608985
2005-02-03	2.41	2005-03-10	2.59	0.0746887966804978
2005-03-25	2.26	2005-03-30	2.11	-0.06637168141592917
2005-03-31	2.18	2005-04-14	2.09	-0.041284403669724905
2005-04-28	1.65	2005-05-09	1.48	-0.10303030303030299
2005-05-12	1.49	2005-05-27	1.6	0.07382550335570476
2005-05-30	1.63	2005-05-31	1.61	-0.012269938650306624
2005-06-06	1.65	2005-06-14	1.66	0.006060606060606067
2005-07-06	1.47	2005-07-15	1.3	-0.11564625850340131
2005-07-22	1.36	2005-08-01	1.45	0.06617647058823518
2005-08-02	1.5	2005-08-05	1.52	0.013333333333333345
2005-08-08	1.53	2005-08-12	1.52	-0.006535947712418306
2005-08-16	1.59	2005-08-19	1.55	-0.025157232704402538
2005-08-25	1.66	2005-08-31	1.71	0.03012048192771087
2005-09-02	1.77	2005-09-12	1.93	0.09039548022598866
2005-09-20	2.08	2005-09-22	1.88	-0.09615384615384624
2005-09-30	1.73	2005-10-26	1.6	-0.07514450867052017
2005-11-02	1.49	2005-11-16	1.62	0.08724832214765109
2005-12-08	1.45	2005-12-29	1.51	0.04137931034482763
2006-01-09	1.56	2006-01-12	1.57	0.006410256410256416
2006-01-13	1.58	2006-01-16	1.55	-0.018987341772151913
2006-01-18	1.62	2006-01-20	1.58	-0.024691358024691377
2006-01-25	1.56	2006-02-09	1.59	0.019230769230769246
2006-02-14	1.62	2006-02-15	1.6	-0.012345679012345689
2006-02-20	1.53	2006-02-21	1.54	0.006535947712418306
2006-02-22	1.55	2006-03-07	1.5	-0.03225806451612906
2006-03-15	1.47	2006-04-05	1.5	0.02040816326530614
2006-04-12	1.56	2006-04-13	1.49	-0.04487179487179491
2006-04-28	1.23	2006-05-24	1.45	0.17886178861788615
2006-05-30	1.57	2006-06-08	1.71	0.08917197452229293
2006-07-06	1.7	2006-07-13	1.62	-0.047058823529411674
2006-07-19	1.59	2006-08-01	1.7	0.06918238993710683
2006-08-04	1.81	2006-08-15	1.94	0.07182320441988944
2006-08-18	2.04	2006-08-22	1.97	-0.03431372549019611
2006-08-25	2.0	2006-08-31	2.07	0.03499999999999992
2006-09-01	2.14	2006-09-06	2.15	0.004672897196261582
2006-09-14	2.18	2006-09-29	2.62	0.20183486238532106
2006-10-10	2.8	2006-12-11	2.53	-0.09642857142857145
2006-12-20	2.15	2006-12-28	1.96	-0.0883720930232558
2007-01-08	2.0	2007-01-29	2.15	0.07499999999999996
2007-02-06	2.05	2007-02-28	2.54	0.23902439024390257
2007-03-02	2.8	2007-03-07	2.86	0.02142857142857145
2007-03-08	2.95	2007-03-09	2.84	-0.037288135593220445
2007-03-13	3.13	2007-03-26	3.7	0.18210862619808316
2007-04-11	3.21	2009-06-11	7.85	1.4454828660436136
2009-07-01	7.77	2009-07-08	8.29	0.06692406692406687
2009-07-13	8.64	2009-07-27	9.88	0.14351851851851855
2009-08-13	8.4	2009-08-17	8.02	-0.04523809523809533
2009-08-24	7.67	2009-08-25	7.33	-0.04432855280312906
2009-08-26	7.62	2009-08-31	7.07	-0.07217847769028869
2009-09-03	7.19	2009-09-16	7.69	0.06954102920723226
2009-09-28	7.05	2009-10-22	8.3	0.1773049645390072
2009-10-26	8.74	2009-10-28	8.59	-0.01716247139588105
2009-11-04	8.8	2009-11-05	8.67	-0.014772727272727361
2009-11-09	9.01	2009-11-18	9.4	0.04328523862375145
2009-12-01	9.04	2009-12-09	9.28	0.02654867256637171
2009-12-10	9.69	2009-12-14	9.35	-0.0350877192982456
2009-12-24	7.98	2010-01-06	7.78	-0.02506265664160403
2010-01-14	7.7	2010-01-22	7.52	-0.023376623376623454
2010-02-02	6.96	2010-02-17	7.23	0.038793103448275926
2010-02-24	7.36	2010-03-10	7.9	0.07336956521739131
2010-03-17	8.29	2010-03-24	8.47	0.021712907117008625
2010-04-02	8.86	2010-04-06	8.65	-0.0237020316027087
2010-04-14	8.38	2010-04-15	8.1	-0.03341288782816242
2010-04-26	7.07	2010-05-07	6.88	-0.026874115983026928
2010-05-13	6.85	2010-05-17	6.26	-0.08613138686131386
2010-05-24	6.21	2010-06-01	5.83	-0.061191626409017694
2010-06-02	6.4	2010-06-07	6.19	-0.032812499999999994
2010-06-28	6.16	2010-06-30	5.59	-0.09253246753246758
2010-07-07	5.61	2010-07-16	5.34	-0.048128342245989386
2010-07-20	5.61	2010-08-04	6.24	0.11229946524064169
2010-08-10	6.39	2010-08-11	6.42	0.004694835680751213
2010-08-16	6.56	2010-08-18	6.44	-0.01829268292682915
2010-08-31	6.23	2010-09-01	6.03	-0.03210272873194224
2010-09-06	6.13	2010-09-10	6.02	-0.017944535073409516
2010-09-13	6.13	2010-09-15	5.96	-0.027732463295269155
2010-09-30	5.6	2010-11-01	7.0	0.25000000000000006
2010-11-08	7.63	2010-12-03	10.15	0.33027522935779824
2010-12-09	11.95	2010-12-15	11.98	0.0025104602510461205
2010-12-30	10.79	2011-01-20	10.08	-0.06580166821130669
2011-01-24	10.45	2011-01-25	10.0	-0.04306220095693773
2011-01-27	10.27	2011-02-21	13.99	0.36222005842259014
2011-02-28	15.29	2011-03-02	14.63	-0.04316546762589918
2011-03-09	14.95	2011-03-10	14.84	-0.007357859531772538
2011-03-18	14.1	2011-03-29	15.19	0.07730496453900708
2011-04-07	16.45	2011-04-12	15.94	-0.0310030395136778
2011-04-18	17.53	2011-04-21	16.8	-0.04164289788933259
2011-04-28	16.4	2011-05-04	15.02	-0.08414634146341458
2011-05-10	15.35	2011-05-16	14.41	-0.061237785016286614
2011-05-18	14.33	2011-05-23	13.56	-0.053733426378227464
2011-06-01	12.21	2011-06-20	11.43	-0.06388206388206397
2011-06-22	11.84	2011-07-07	13.0	0.09797297297297299
2011-07-27	12.26	2011-08-02	11.71	-0.044861337683523565
2011-08-03	12.88	2011-08-05	12.75	-0.010093167701863415
2011-08-10	13.6	2011-08-16	13.78	0.013235294117647038
2011-09-07	12.27	2011-09-09	11.79	-0.03911980440097803
2011-09-21	11.35	2011-09-23	10.62	-0.06431718061674013
2011-09-27	10.7	2011-09-29	10.18	-0.04859813084112146
2011-10-11	10.19	2011-10-19	9.99	-0.019627085377821325
2011-10-25	9.55	2011-11-08	10.07	0.05445026178010466
2011-11-14	10.74	2011-11-15	10.8	0.005586592178770996
2011-11-29	9.54	2011-12-05	8.95	-0.06184486373165617
2011-12-08	9.15	2011-12-22	8.29	-0.09398907103825149
2011-12-29	7.87	2012-01-16	9.87	0.25412960609911045
2012-02-03	11.29	2012-02-10	11.39	0.008857395925598002
2012-02-24	11.68	2012-02-27	11.37	-0.026541095890411003
2012-03-02	11.06	2012-03-15	10.18	-0.0795660036166366
2012-03-21	11.29	2012-03-29	9.81	-0.13108945969884842
2012-04-05	10.39	2012-04-24	10.27	-0.011549566891241673
2012-05-03	10.8	2012-05-04	10.74	-0.005555555555555601
2012-05-22	10.08	2012-05-24	9.79	-0.028769841269841362
2012-05-29	9.82	2012-06-04	9.38	-0.04480651731160891
2012-06-14	9.0	2012-06-25	8.65	-0.03888888888888885
2012-07-03	8.31	2012-07-16	7.99	-0.038507821901323736
2012-07-18	8.12	2012-07-23	7.8	-0.03940886699507382
2012-07-25	7.89	2012-07-30	7.49	-0.05069708491761717
2012-08-03	7.39	2012-08-13	8.23	0.11366711772665775
2012-09-06	7.47	2012-09-17	8.05	0.0776439089692103
2012-09-20	8.5	2012-10-09	9.03	0.062352941176470514
2012-10-31	8.22	2012-11-06	8.1	-0.01459854014598552
2012-11-07	8.27	2012-11-08	7.81	-0.05562273276904474
2012-11-19	7.46	2012-11-27	7.25	-0.028150134048257367
2012-12-05	7.26	2012-12-19	7.57	0.04269972451790641
2012-12-26	7.85	2013-01-10	7.99	0.01783439490445867
2013-01-16	8.08	2013-01-17	7.93	-0.01856435643564361
2013-01-21	8.2	2013-01-22	8.04	-0.019512195121951237
2013-01-28	8.05	2013-02-01	8.12	0.008695652173912858
2013-02-04	8.41	2013-02-06	8.25	-0.019024970273483963
2013-02-27	7.67	2013-03-04	7.2	-0.06127770534550192
2013-03-08	7.31	2013-03-12	7.09	-0.030095759233926097
2013-03-13	7.2	2013-03-25	7.37	0.0236111111111111
2013-04-01	7.09	2013-04-11	7.55	0.06488011283497884
2013-04-12	7.89	2013-04-16	7.79	-0.012674271229404266
2013-04-19	8.07	2013-04-23	7.86	-0.026022304832713748
2013-05-07	7.45	2013-05-17	6.18	-0.1704697986577182
2013-05-22	6.48	2013-06-04	6.05	-0.06635802469135811
2013-06-14	5.96	2013-06-17	5.76	-0.0335570469798658
2013-07-01	4.34	2013-07-16	5.35	0.23271889400921655
2013-08-01	5.0	2013-08-14	5.28	0.05600000000000005
2013-08-26	5.07	2013-08-29	5.36	0.05719921104536489
2013-09-13	5.58	2013-09-18	5.43	-0.02688172043010759
2013-10-08	5.35	2013-10-16	5.14	-0.03925233644859813
2013-10-22	5.13	2013-10-23	5.05	-0.015594541910331399
2013-10-31	4.79	2013-11-11	4.58	-0.04384133611691022
2013-11-12	4.7	2013-11-13	4.57	-0.027659574468085084
2013-11-15	4.65	2013-12-04	5.0	0.075268817204301
2013-12-25	4.67	2014-01-03	4.51	-0.03426124197002144
2014-01-14	4.32	2014-01-27	4.32	0.0
2014-03-03	4.23	2014-03-17	4.32	0.021276595744680816
2014-03-18	4.36	2014-03-19	4.32	-0.009174311926605512
2014-03-24	4.47	2014-03-28	4.43	-0.008948545861297548
2014-03-31	4.56	2014-04-03	4.4	-0.03508771929824545
2014-04-08	4.37	2014-04-17	4.18	-0.043478260869565306
2014-04-18	4.24	2014-04-25	4.18	-0.014150943396226532
2014-04-28	4.28	2014-04-29	4.06	-0.05140186915887865
2014-05-12	3.98	2014-05-23	3.81	-0.042713567839195964
2014-05-26	3.8	2014-05-27	3.76	-0.010526315789473694
2014-05-30	3.75	2014-06-03	3.72	-0.007999999999999948
2014-06-09	3.71	2014-06-10	3.72	0.0026954177897574746
2014-06-11	3.7	2014-06-17	3.67	-0.008108108108108174
2014-06-23	3.85	2014-07-07	3.96	0.02857142857142854
2014-07-14	4.21	2014-07-18	4.17	-0.009501187648456066
2014-07-23	4.33	2014-07-24	4.3	-0.00692840646651276
2014-07-25	4.39	2014-08-04	4.63	0.05466970387243741
2014-08-14	4.84	2014-08-27	5.17	0.0681818181818182
2014-09-04	5.45	2014-09-05	5.29	-0.02935779816513764
2014-09-10	5.61	2014-09-22	6.09	0.08556149732620312
2014-10-08	6.29	2014-10-10	6.02	-0.042925278219395936
总笔数407,盈利笔数146,盈利笔数比例35.872235872235876%,总收益比例4.591206891326924
